83 90 15775 1402
84 85 15775 1402
84 90 15775 1402
85 90 15775 1402
23 65 22050 1208
23 81 22050 1208
23 97 22050 1208
65 81 22050 1208
65 97 22050 1208
81 97 22050 1208
42 51 29671 178
42 52 29671 178
42 54 29671 178
51 52 29671 178
51 54 29671 178
52 54 29671 178
29 40 31960 12934
29 41 31960 12934
29 45 31960 12934
29 46 31960 12934
29 80 31960 12934
29 81 31960 12934
29 86 31960 12934
29 88 31960 12934
29 91 31960 12934
29 95 31960 12934
29 97 31960 12934
29 99 31960 12934
40 41 31960 12934
40 45 31960 12934
40 46 31960 12934
40 80 31960 12934
40 81 31960 12934
40 86 31960 12934
40 88 31960 12934
40 91 31960 12934
40 95 31960 12934
40 97 31960 12934
40 99 31960 12934
41 45 31960 12934
41 46 31960 12934
41 80 31960 12934
41 81 31960 12934
41 86 31960 12934
41 88 31960 12934
41 91 31960 12934
41 95 31960 12934
41 97 31960 12934
41 99 31960 12934
45 46 31960 12934
45 80 31960 12934
45 81 31960 12934
45 86 31960 12934
45 88 31960 12934
45 91 31960 12934
45 95 31960 12934
45 97 31960 12934
45 99 31960 12934
46 80 31960 12934
46 81 31960 12934
46 86 31960 12934
46 88 31960 12934
46 91 31960 12934
46 95 31960 12934
46 97 31960 12934
46 99 31960 12934
80 81 31960 12934
80 86 31960 12934
80 88 31960 12934
80 91 31960 12934
80 95 31960 12934
80 97 31960 12934
80 99 31960 12934
81 86 31960 12934
81 88 31960 12934
81 91 31960 12934
81 95 31960 12934
81 97 31960 12934
81 99 31960 12934
86 88 31960 12934
86 91 31960 12934
86 95 31960 12934
86 97 31960 12934
86 99 31960 12934
88 91 31960 12934
88 95 31960 12934
88 97 31960 12934
88 99 31960 12934
91 95 31960 12934
91 97 31960 12934
91 99 31960 12934
95 97 31960 12934
95 99 31960 12934
97 99 31960 12934
65 66 36045 2213
1 4 40666 410
1 7 40666 410
1 11 40666 410
1 14 40666 410
1 15 40666 410
4 7 40666 410
4 11 40666 410
4 14 40666 410
4 15 40666 410
7 11 40666 410
7 14 40666 410
7 15 40666 410
11 14 40666 410
11 15 40666 410
14 15 40666 410
39 43 43028 250
39 48 43028 250
39 49 43028 250
39 50 43028 250
39 51 43028 250
39 52 43028 250
39 55 43028 250
39 57 43028 250
43 48 43028 250
43 49 43028 250
43 50 43028 250
43 51 43028 250
43 52 43028 250
43 55 43028 250
43 57 43028 250
48 49 43028 250
48 50 43028 250
48 51 43028 250
48 52 43028 250
48 55 43028 250
48 57 43028 250
49 50 43028 250
49 51 43028 250
49 52 43028 250
49 55 43028 250
49 57 43028 250
50 51 43028 250
50 52 43028 250
50 55 43028 250
50 57 43028 250
51 52 43028 250
51 55 43028 250
51 57 43028 250
52 55 43028 250
52 57 43028 250
55 57 43028 250
19 22 50306 117
19 30 50306 117
22 30 50306 117
39 55 60913 1993
39 50 67220 604
39 51 67220 604
39 54 67220 604
50 51 67220 604
50 54 67220 604
51 54 67220 604
66 75 68478 1189
66 97 68478 1189
75 97 68478 1189
1 2 69519 1317
1 10 69519 1317
2 10 69519 1317
2 13 75222 1037
2 18 75222 1037
2 21 75222 1037
2 22 75222 1037
2 30 75222 1037
13 18 75222 1037
13 21 75222 1037
13 22 75222 1037
13 30 75222 1037
18 21 75222 1037
18 22 75222 1037
18 30 75222 1037
21 22 75222 1037
21 30 75222 1037
22 30 75222 1037
38 39 92284 483
38 43 92284 483
38 44 92284 483
38 49 92284 483
38 52 92284 483
39 43 92284 483
39 44 92284 483
39 49 92284 483
39 52 92284 483
43 44 92284 483
43 49 92284 483
43 52 92284 483
44 49 92284 483
44 52 92284 483
49 52 92284 483
65 75 94803 3645
65 82 101853 843
65 97 101853 843
82 97 101853 843
44 48 109583 728
44 49 109583 728
44 51 109583 728
44 54 109583 728
44 57 109583 728
48 49 109583 728
48 51 109583 728
48 54 109583 728
48 57 109583 728
49 51 109583 728
49 54 109583 728
49 57 109583 728
51 54 109583 728
51 57 109583 728
54 57 109583 728
1 2 112541 242
1 21 112541 242
1 30 112541 242
2 21 112541 242
2 30 112541 242
21 30 112541 242
19 20 114595 258
19 21 114595 258
19 22 114595 258
19 23 114595 258
19 24 114595 258
19 25 114595 258
19 26 114595 258
19 27 114595 258
19 29 114595 258
19 35 114595 258
19 38 114595 258
19 84 114595 258
20 21 114595 258
20 22 114595 258
20 23 114595 258
20 24 114595 258
20 25 114595 258
20 26 114595 258
20 27 114595 258
20 29 114595 258
20 35 114595 258
20 38 114595 258
20 84 114595 258
21 22 114595 258
21 23 114595 258
21 24 114595 258
21 25 114595 258
21 26 114595 258
21 27 114595 258
21 29 114595 258
21 35 114595 258
21 38 114595 258
21 84 114595 258
22 23 114595 258
22 24 114595 258
22 25 114595 258
22 26 114595 258
22 27 114595 258
22 29 114595 258
22 35 114595 258
22 38 114595 258
22 84 114595 258
23 24 114595 258
23 25 114595 258
23 26 114595 258
23 27 114595 258
23 29 114595 258
23 35 114595 258
23 38 114595 258
23 84 114595 258
24 25 114595 258
24 26 114595 258
24 27 114595 258
24 29 114595 258
24 35 114595 258
24 38 114595 258
24 84 114595 258
25 26 114595 258
25 27 114595 258
25 29 114595 258
25 35 114595 258
25 38 114595 258
25 84 114595 258
26 27 114595 258
26 29 114595 258
26 35 114595 258
26 38 114595 258
26 84 114595 258
27 29 114595 258
27 35 114595 258
27 38 114595 258
27 84 114595 258
29 35 114595 258
29 38 114595 258
29 84 114595 258
35 38 114595 258
35 84 114595 258
38 84 114595 258
0 2 124149 1285
0 3 124149 1285
2 3 124149 1285
23 97 126249 962
2 4 126944 219
2 5 126944 219
2 6 126944 219
2 9 126944 219
2 10 126944 219
2 11 126944 219
2 14 126944 219
2 15 126944 219
4 5 126944 219
4 6 126944 219
4 9 126944 219
4 10 126944 219
4 11 126944 219
4 14 126944 219
4 15 126944 219
5 6 126944 219
5 9 126944 219
5 10 126944 219
5 11 126944 219
5 14 126944 219
5 15 126944 219
6 9 126944 219
6 10 126944 219
6 11 126944 219
6 14 126944 219
6 15 126944 219
9 10 126944 219
9 11 126944 219
9 14 126944 219
9 15 126944 219
10 11 126944 219
10 14 126944 219
10 15 126944 219
11 14 126944 219
11 15 126944 219
14 15 126944 219
13 19 134655 1040
13 30 134655 1040
19 30 134655 1040
66 97 148359 1300
55 98 148508 995
14 97 159634 809
42 44 162264 292
42 45 162264 292
42 48 162264 292
42 50 162264 292
42 53 162264 292
42 85 162264 292
42 86 162264 292
42 88 162264 292
42 90 162264 292
42 97 162264 292
42 98 162264 292
44 45 162264 292
44 48 162264 292
44 50 162264 292
44 53 162264 292
44 85 162264 292
44 86 162264 292
44 88 162264 292
44 90 162264 292
44 97 162264 292
44 98 162264 292
45 48 162264 292
45 50 162264 292
45 53 162264 292
45 85 162264 292
45 86 162264 292
45 88 162264 292
45 90 162264 292
45 97 162264 292
45 98 162264 292
48 50 162264 292
48 53 162264 292
48 85 162264 292
48 86 162264 292
48 88 162264 292
48 90 162264 292
48 97 162264 292
48 98 162264 292
50 53 162264 292
50 85 162264 292
50 86 162264 292
50 88 162264 292
50 90 162264 292
50 97 162264 292
50 98 162264 292
53 85 162264 292
53 86 162264 292
53 88 162264 292
53 90 162264 292
53 97 162264 292
53 98 162264 292
85 86 162264 292
85 88 162264 292
85 90 162264 292
85 97 162264 292
85 98 162264 292
86 88 162264 292
86 90 162264 292
86 97 162264 292
86 98 162264 292
88 90 162264 292
88 97 162264 292
88 98 162264 292
90 97 162264 292
90 98 162264 292
97 98 162264 292
39 42 162779 375
39 44 162779 375
39 48 162779 375
39 54 162779 375
39 58 162779 375
39 94 162779 375
42 44 162779 375
42 48 162779 375
42 54 162779 375
42 58 162779 375
42 94 162779 375
44 48 162779 375
44 54 162779 375
44 58 162779 375
44 94 162779 375
48 54 162779 375
48 58 162779 375
48 94 162779 375
54 58 162779 375
54 94 162779 375
58 94 162779 375
5 42 164704 456
5 56 164704 456
42 56 164704 456
14 97 170798 1951
2 13 179387 1184
2 18 179387 1184
2 19 179387 1184
2 22 179387 1184
2 30 179387 1184
13 18 179387 1184
13 19 179387 1184
13 22 179387 1184
13 30 179387 1184
18 19 179387 1184
18 22 179387 1184
18 30 179387 1184
19 22 179387 1184
19 30 179387 1184
22 30 179387 1184
64 65 186103 3743
64 67 186103 3743
64 69 186103 3743
64 75 186103 3743
65 67 186103 3743
65 69 186103 3743
65 75 186103 3743
67 69 186103 3743
67 75 186103 3743
69 75 186103 3743
38 39 188028 535
38 42 188028 535
38 43 188028 535
38 49 188028 535
38 51 188028 535
38 54 188028 535
38 55 188028 535
38 81 188028 535
39 42 188028 535
39 43 188028 535
39 49 188028 535
39 51 188028 535
39 54 188028 535
39 55 188028 535
39 81 188028 535
42 43 188028 535
42 49 188028 535
42 51 188028 535
42 54 188028 535
42 55 188028 535
42 81 188028 535
43 49 188028 535
43 51 188028 535
43 54 188028 535
43 55 188028 535
43 81 188028 535
49 51 188028 535
49 54 188028 535
49 55 188028 535
49 81 188028 535
51 54 188028 535
51 55 188028 535
51 81 188028 535
54 55 188028 535
54 81 188028 535
55 81 188028 535
14 23 192570 1189
14 97 192570 1189
23 97 192570 1189
21 22 203830 894
21 23 203830 894
21 25 203830 894
21 26 203830 894
21 27 203830 894
21 33 203830 894
21 35 203830 894
21 38 203830 894
21 89 203830 894
22 23 203830 894
22 25 203830 894
22 26 203830 894
22 27 203830 894
22 33 203830 894
22 35 203830 894
22 38 203830 894
22 89 203830 894
23 25 203830 894
23 26 203830 894
23 27 203830 894
23 33 203830 894
23 35 203830 894
23 38 203830 894
23 89 203830 894
25 26 203830 894
25 27 203830 894
25 33 203830 894
25 35 203830 894
25 38 203830 894
25 89 203830 894
26 27 203830 894
26 33 203830 894
26 35 203830 894
26 38 203830 894
26 89 203830 894
27 33 203830 894
27 35 203830 894
27 38 203830 894
27 89 203830 894
33 35 203830 894
33 38 203830 894
33 89 203830 894
35 38 203830 894
35 89 203830 894
38 89 203830 894
23 97 205211 1993
13 18 206035 940
13 19 206035 940
13 30 206035 940
18 19 206035 940
18 30 206035 940
19 30 206035 940
81 97 208183 4115
39 41 210592 1329
39 45 210592 1329
39 47 210592 1329
39 49 210592 1329
39 55 210592 1329
39 57 210592 1329
39 85 210592 1329
41 45 210592 1329
41 47 210592 1329
41 49 210592 1329
41 55 210592 1329
41 57 210592 1329
41 85 210592 1329
45 47 210592 1329
45 49 210592 1329
45 55 210592 1329
45 57 210592 1329
45 85 210592 1329
47 49 210592 1329
47 55 210592 1329
47 57 210592 1329
47 85 210592 1329
49 55 210592 1329
49 57 210592 1329
49 85 210592 1329
55 57 210592 1329
55 85 210592 1329
57 85 210592 1329
33 38 212221 434
33 42 212221 434
33 43 212221 434
33 44 212221 434
33 48 212221 434
33 49 212221 434
33 51 212221 434
33 54 212221 434
33 55 212221 434
33 57 212221 434
33 58 212221 434
33 94 212221 434
38 42 212221 434
38 43 212221 434
38 44 212221 434
38 48 212221 434
38 49 212221 434
38 51 212221 434
38 54 212221 434
38 55 212221 434
38 57 212221 434
38 58 212221 434
38 94 212221 434
42 43 212221 434
42 44 212221 434
42 48 212221 434
42 49 212221 434
42 51 212221 434
42 54 212221 434
42 55 212221 434
42 57 212221 434
42 58 212221 434
42 94 212221 434
43 44 212221 434
43 48 212221 434
43 49 212221 434
43 51 212221 434
43 54 212221 434
43 55 212221 434
43 57 212221 434
43 58 212221 434
43 94 212221 434
44 48 212221 434
44 49 212221 434
44 51 212221 434
44 54 212221 434
44 55 212221 434
44 57 212221 434
44 58 212221 434
44 94 212221 434
48 49 212221 434
48 51 212221 434
48 54 212221 434
48 55 212221 434
48 57 212221 434
48 58 212221 434
48 94 212221 434
49 51 212221 434
49 54 212221 434
49 55 212221 434
49 57 212221 434
49 58 212221 434
49 94 212221 434
51 54 212221 434
51 55 212221 434
51 57 212221 434
51 58 212221 434
51 94 212221 434
54 55 212221 434
54 57 212221 434
54 58 212221 434
54 94 212221 434
55 57 212221 434
55 58 212221 434
55 94 212221 434
57 58 212221 434
57 94 212221 434
58 94 212221 434
0 2 214759 3776
0 3 214759 3776
0 12 214759 3776
2 3 214759 3776
2 12 214759 3776
3 12 214759 3776
4 5 221717 580
4 6 221717 580
4 7 221717 580
4 9 221717 580
4 10 221717 580
4 11 221717 580
4 12 221717 580
4 14 221717 580
4 17 221717 580
5 6 221717 580
5 7 221717 580
5 9 221717 580
5 10 221717 580
5 11 221717 580
5 12 221717 580
5 14 221717 580
5 17 221717 580
6 7 221717 580
6 9 221717 580
6 10 221717 580
6 11 221717 580
6 12 221717 580
6 14 221717 580
6 17 221717 580
7 9 221717 580
7 10 221717 580
7 11 221717 580
7 12 221717 580
7 14 221717 580
7 17 221717 580
9 10 221717 580
9 11 221717 580
9 12 221717 580
9 14 221717 580
9 17 221717 580
10 11 221717 580
10 12 221717 580
10 14 221717 580
10 17 221717 580
11 12 221717 580
11 14 221717 580
11 17 221717 580
12 14 221717 580
12 17 221717 580
14 17 221717 580
41 66 228029 700
41 97 228029 700
66 97 228029 700
1 18 229478 1279
1 21 229478 1279
1 30 229478 1279
18 21 229478 1279
18 30 229478 1279
21 30 229478 1279
39 40 232463 737
39 41 232463 737
39 42 232463 737
39 44 232463 737
39 49 232463 737
39 54 232463 737
39 56 232463 737
39 57 232463 737
40 41 232463 737
40 42 232463 737
40 44 232463 737
40 49 232463 737
40 54 232463 737
40 56 232463 737
40 57 232463 737
41 42 232463 737
41 44 232463 737
41 49 232463 737
41 54 232463 737
41 56 232463 737
41 57 232463 737
42 44 232463 737
42 49 232463 737
42 54 232463 737
42 56 232463 737
42 57 232463 737
44 49 232463 737
44 54 232463 737
44 56 232463 737
44 57 232463 737
49 54 232463 737
49 56 232463 737
49 57 232463 737
54 56 232463 737
54 57 232463 737
56 57 232463 737
0 41 241082 503
55 98 242459 928
44 48 243750 677
44 51 243750 677
44 54 243750 677
44 94 243750 677
48 51 243750 677
48 54 243750 677
48 94 243750 677
51 54 243750 677
51 94 243750 677
54 94 243750 677
29 40 254495 1190
29 41 254495 1190
29 44 254495 1190
29 45 254495 1190
29 47 254495 1190
29 49 254495 1190
29 51 254495 1190
29 54 254495 1190
29 56 254495 1190
29 57 254495 1190
40 41 254495 1190
40 44 254495 1190
40 45 254495 1190
40 47 254495 1190
40 49 254495 1190
40 51 254495 1190
40 54 254495 1190
40 56 254495 1190
40 57 254495 1190
41 44 254495 1190
41 45 254495 1190
41 47 254495 1190
41 49 254495 1190
41 51 254495 1190
41 54 254495 1190
41 56 254495 1190
41 57 254495 1190
44 45 254495 1190
44 47 254495 1190
44 49 254495 1190
44 51 254495 1190
44 54 254495 1190
44 56 254495 1190
44 57 254495 1190
45 47 254495 1190
45 49 254495 1190
45 51 254495 1190
45 54 254495 1190
45 56 254495 1190
45 57 254495 1190
47 49 254495 1190
47 51 254495 1190
47 54 254495 1190
47 56 254495 1190
47 57 254495 1190
49 51 254495 1190
49 54 254495 1190
49 56 254495 1190
49 57 254495 1190
51 54 254495 1190
51 56 254495 1190
51 57 254495 1190
54 56 254495 1190
54 57 254495 1190
56 57 254495 1190
22 39 260541 832
22 42 260541 832
22 44 260541 832
22 47 260541 832
22 48 260541 832
22 50 260541 832
22 52 260541 832
22 53 260541 832
22 83 260541 832
22 86 260541 832
22 90 260541 832
22 99 260541 832
39 42 260541 832
39 44 260541 832
39 47 260541 832
39 48 260541 832
39 50 260541 832
39 52 260541 832
39 53 260541 832
39 83 260541 832
39 86 260541 832
39 90 260541 832
39 99 260541 832
42 44 260541 832
42 47 260541 832
42 48 260541 832
42 50 260541 832
42 52 260541 832
42 53 260541 832
42 83 260541 832
42 86 260541 832
42 90 260541 832
42 99 260541 832
44 47 260541 832
44 48 260541 832
44 50 260541 832
44 52 260541 832
44 53 260541 832
44 83 260541 832
44 86 260541 832
44 90 260541 832
44 99 260541 832
47 48 260541 832
47 50 260541 832
47 52 260541 832
47 53 260541 832
47 83 260541 832
47 86 260541 832
47 90 260541 832
47 99 260541 832
48 50 260541 832
48 52 260541 832
48 53 260541 832
48 83 260541 832
48 86 260541 832
48 90 260541 832
48 99 260541 832
50 52 260541 832
50 53 260541 832
50 83 260541 832
50 86 260541 832
50 90 260541 832
50 99 260541 832
52 53 260541 832
52 83 260541 832
52 86 260541 832
52 90 260541 832
52 99 260541 832
53 83 260541 832
53 86 260541 832
53 90 260541 832
53 99 260541 832
83 86 260541 832
83 90 260541 832
83 99 260541 832
86 90 260541 832
86 99 260541 832
90 99 260541 832
13 22 262560 287
13 30 262560 287
22 30 262560 287
42 43 266398 492
42 44 266398 492
42 48 266398 492
42 51 266398 492
42 52 266398 492
42 55 266398 492
42 57 266398 492
42 58 266398 492
43 44 266398 492
43 48 266398 492
43 51 266398 492
43 52 266398 492
43 55 266398 492
43 57 266398 492
43 58 266398 492
44 48 266398 492
44 51 266398 492
44 52 266398 492
44 55 266398 492
44 57 266398 492
44 58 266398 492
48 51 266398 492
48 52 266398 492
48 55 266398 492
48 57 266398 492
48 58 266398 492
51 52 266398 492
51 55 266398 492
51 57 266398 492
51 58 266398 492
52 55 266398 492
52 57 266398 492
52 58 266398 492
55 57 266398 492
55 58 266398 492
57 58 266398 492
75 97 268986 1526
39 40 272171 691
39 41 272171 691
39 42 272171 691
39 49 272171 691
39 54 272171 691
39 56 272171 691
39 57 272171 691
39 85 272171 691
40 41 272171 691
40 42 272171 691
40 49 272171 691
40 54 272171 691
40 56 272171 691
40 57 272171 691
40 85 272171 691
41 42 272171 691
41 49 272171 691
41 54 272171 691
41 56 272171 691
41 57 272171 691
41 85 272171 691
42 49 272171 691
42 54 272171 691
42 56 272171 691
42 57 272171 691
42 85 272171 691
49 54 272171 691
49 56 272171 691
49 57 272171 691
49 85 272171 691
54 56 272171 691
54 57 272171 691
54 85 272171 691
56 57 272171 691
56 85 272171 691
57 85 272171 691
39 43 278864 870
39 44 278864 870
39 51 278864 870
39 52 278864 870
39 58 278864 870
39 81 278864 870
39 95 278864 870
43 44 278864 870
43 51 278864 870
43 52 278864 870
43 58 278864 870
43 81 278864 870
43 95 278864 870
44 51 278864 870
44 52 278864 870
44 58 278864 870
44 81 278864 870
44 95 278864 870
51 52 278864 870
51 58 278864 870
51 81 278864 870
51 95 278864 870
52 58 278864 870
52 81 278864 870
52 95 278864 870
58 81 278864 870
58 95 278864 870
81 95 278864 870
3 32 279519 1143
3 33 279519 1143
32 33 279519 1143
34 69 279813 3938
34 75 279813 3938
69 75 279813 3938
20 23 293320 1330
20 24 293320 1330
20 25 293320 1330
20 27 293320 1330
20 33 293320 1330
20 34 293320 1330
20 38 293320 1330
20 84 293320 1330
23 24 293320 1330
23 25 293320 1330
23 27 293320 1330
23 33 293320 1330
23 34 293320 1330
23 38 293320 1330
23 84 293320 1330
24 25 293320 1330
24 27 293320 1330
24 33 293320 1330
24 34 293320 1330
24 38 293320 1330
24 84 293320 1330
25 27 293320 1330
25 33 293320 1330
25 34 293320 1330
25 38 293320 1330
25 84 293320 1330
27 33 293320 1330
27 34 293320 1330
27 38 293320 1330
27 84 293320 1330
33 34 293320 1330
33 38 293320 1330
33 84 293320 1330
34 38 293320 1330
34 84 293320 1330
38 84 293320 1330
0 41 294243 784
0 44 294243 784
0 45 294243 784
0 47 294243 784
0 49 294243 784
0 52 294243 784
0 56 294243 784
0 57 294243 784
41 44 294243 784
41 45 294243 784
41 47 294243 784
41 49 294243 784
41 52 294243 784
41 56 294243 784
41 57 294243 784
44 45 294243 784
44 47 294243 784
44 49 294243 784
44 52 294243 784
44 56 294243 784
44 57 294243 784
45 47 294243 784
45 49 294243 784
45 52 294243 784
45 56 294243 784
45 57 294243 784
47 49 294243 784
47 52 294243 784
47 56 294243 784
47 57 294243 784
49 52 294243 784
49 56 294243 784
49 57 294243 784
52 56 294243 784
52 57 294243 784
56 57 294243 784
2 13 297031 98
2 18 297031 98
2 19 297031 98
2 30 297031 98
13 18 297031 98
13 19 297031 98
13 30 297031 98
18 19 297031 98
18 30 297031 98
19 30 297031 98
2 4 303250 834
2 5 303250 834
2 6 303250 834
2 11 303250 834
2 12 303250 834
2 15 303250 834
2 17 303250 834
4 5 303250 834
4 6 303250 834
4 11 303250 834
4 12 303250 834
4 15 303250 834
4 17 303250 834
5 6 303250 834
5 11 303250 834
5 12 303250 834
5 15 303250 834
5 17 303250 834
6 11 303250 834
6 12 303250 834
6 15 303250 834
6 17 303250 834
11 12 303250 834
11 15 303250 834
11 17 303250 834
12 15 303250 834
12 17 303250 834
15 17 303250 834
32 34 307495 732
32 42 307495 732
32 43 307495 732
32 44 307495 732
32 48 307495 732
32 51 307495 732
32 55 307495 732
32 57 307495 732
32 58 307495 732
34 42 307495 732
34 43 307495 732
34 44 307495 732
34 48 307495 732
34 51 307495 732
34 55 307495 732
34 57 307495 732
34 58 307495 732
42 43 307495 732
42 44 307495 732
42 48 307495 732
42 51 307495 732
42 55 307495 732
42 57 307495 732
42 58 307495 732
43 44 307495 732
43 48 307495 732
43 51 307495 732
43 55 307495 732
43 57 307495 732
43 58 307495 732
44 48 307495 732
44 51 307495 732
44 55 307495 732
44 57 307495 732
44 58 307495 732
48 51 307495 732
48 55 307495 732
48 57 307495 732
48 58 307495 732
51 55 307495 732
51 57 307495 732
51 58 307495 732
55 57 307495 732
55 58 307495 732
57 58 307495 732
0 2 311012 2057
0 3 311012 2057
0 12 311012 2057
2 3 311012 2057
2 12 311012 2057
3 12 311012 2057
0 41 319063 2153
0 97 319063 2153
41 97 319063 2153
29 39 320267 1704
29 44 320267 1704
29 47 320267 1704
29 49 320267 1704
29 52 320267 1704
29 56 320267 1704
29 85 320267 1704
39 44 320267 1704
39 47 320267 1704
39 49 320267 1704
39 52 320267 1704
39 56 320267 1704
39 85 320267 1704
44 47 320267 1704
44 49 320267 1704
44 52 320267 1704
44 56 320267 1704
44 85 320267 1704
47 49 320267 1704
47 52 320267 1704
47 56 320267 1704
47 85 320267 1704
49 52 320267 1704
49 56 320267 1704
49 85 320267 1704
52 56 320267 1704
52 85 320267 1704
56 85 320267 1704
50 51 320438 1541
50 53 320438 1541
50 54 320438 1541
50 55 320438 1541
50 57 320438 1541
50 92 320438 1541
50 99 320438 1541
51 53 320438 1541
51 54 320438 1541
51 55 320438 1541
51 57 320438 1541
51 92 320438 1541
51 99 320438 1541
53 54 320438 1541
53 55 320438 1541
53 57 320438 1541
53 92 320438 1541
53 99 320438 1541
54 55 320438 1541
54 57 320438 1541
54 92 320438 1541
54 99 320438 1541
55 57 320438 1541
55 92 320438 1541
55 99 320438 1541
57 92 320438 1541
57 99 320438 1541
92 99 320438 1541
65 97 322068 1473
13 18 323506 43
13 19 323506 43
13 21 323506 43
13 22 323506 43
13 30 323506 43
18 19 323506 43
18 21 323506 43
18 22 323506 43
18 30 323506 43
19 21 323506 43
19 22 323506 43
19 30 323506 43
21 22 323506 43
21 30 323506 43
22 30 323506 43
41 97 334784 869
32 39 336876 347
32 42 336876 347
32 43 336876 347
32 51 336876 347
32 54 336876 347
32 57 336876 347
32 58 336876 347
39 42 336876 347
39 43 336876 347
39 51 336876 347
39 54 336876 347
39 57 336876 347
39 58 336876 347
42 43 336876 347
42 51 336876 347
42 54 336876 347
42 57 336876 347
42 58 336876 347
43 51 336876 347
43 54 336876 347
43 57 336876 347
43 58 336876 347
51 54 336876 347
51 57 336876 347
51 58 336876 347
54 57 336876 347
54 58 336876 347
57 58 336876 347
33 48 337917 445
33 50 337917 445
33 51 337917 445
33 54 337917 445
33 55 337917 445
48 50 337917 445
48 51 337917 445
48 54 337917 445
48 55 337917 445
50 51 337917 445
50 54 337917 445
50 55 337917 445
51 54 337917 445
51 55 337917 445
54 55 337917 445
0 29 338143 1151
0 39 338143 1151
0 41 338143 1151
0 44 338143 1151
0 45 338143 1151
0 47 338143 1151
0 49 338143 1151
0 52 338143 1151
29 39 338143 1151
29 41 338143 1151
29 44 338143 1151
29 45 338143 1151
29 47 338143 1151
29 49 338143 1151
29 52 338143 1151
39 41 338143 1151
39 44 338143 1151
39 45 338143 1151
39 47 338143 1151
39 49 338143 1151
39 52 338143 1151
41 44 338143 1151
41 45 338143 1151
41 47 338143 1151
41 49 338143 1151
41 52 338143 1151
44 45 338143 1151
44 47 338143 1151
44 49 338143 1151
44 52 338143 1151
45 47 338143 1151
45 49 338143 1151
45 52 338143 1151
47 49 338143 1151
47 52 338143 1151
49 52 338143 1151
55 98 340688 1022
40 44 346721 1611
40 47 346721 1611
40 48 346721 1611
40 51 346721 1611
40 52 346721 1611
40 53 346721 1611
40 84 346721 1611
40 87 346721 1611
40 90 346721 1611
40 96 346721 1611
40 97 346721 1611
40 98 346721 1611
44 47 346721 1611
44 48 346721 1611
44 51 346721 1611
44 52 346721 1611
44 53 346721 1611
44 84 346721 1611
44 87 346721 1611
44 90 346721 1611
44 96 346721 1611
44 97 346721 1611
44 98 346721 1611
47 48 346721 1611
47 51 346721 1611
47 52 346721 1611
47 53 346721 1611
47 84 346721 1611
47 87 346721 1611
47 90 346721 1611
47 96 346721 1611
47 97 346721 1611
47 98 346721 1611
48 51 346721 1611
48 52 346721 1611
48 53 346721 1611
48 84 346721 1611
48 87 346721 1611
48 90 346721 1611
48 96 346721 1611
48 97 346721 1611
48 98 346721 1611
51 52 346721 1611
51 53 346721 1611
51 84 346721 1611
51 87 346721 1611
51 90 346721 1611
51 96 346721 1611
51 97 346721 1611
51 98 346721 1611
52 53 346721 1611
52 84 346721 1611
52 87 346721 1611
52 90 346721 1611
52 96 346721 1611
52 97 346721 1611
52 98 346721 1611
53 84 346721 1611
53 87 346721 1611
53 90 346721 1611
53 96 346721 1611
53 97 346721 1611
53 98 346721 1611
84 87 346721 1611
84 90 346721 1611
